"LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","OverallQual","Neighborhood","ExterQual","BsmtQual","KitchenQual","GarageFinish","FireplaceQu","Foundation","GarageType","MSSubClass"
24,2544,2005,2005,0,0,600,600,520,623,1223,0,2,1,2,4,0,2005,2,480,0,166,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Detchd","160"
0,2998,2000,2000,513,353,403,756,768,756,1524,0,2,1,2,4,0,2000,2,440,0,32,"Moderate","Rich","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","160"
0,4447,2003,2003,0,0,530,530,530,550,1080,0,2,1,2,4,0,2003,2,496,0,50,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","160"
114,8314,1997,1998,0,0,569,569,854,840,1694,0,2,1,3,6,1,1997,1,434,0,47.5925050872454,"Good","Rich","Gd","Gd","Gd","Unf","TA","PConc","BuiltIn","60"
60,7180,2001,2002,0,0,1568,1568,1568,0,1568,0,2,0,3,6,1,2001,2,564,0,266,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","Attchd","20"
79,13110,1972,1972,144,962,191,1153,1193,0,1193,1,2,0,2,6,0,1972,2,501,140,153,"Moderate","Moderate","TA","Gd","TA","Fin","NFp","CBlock","Attchd","190"
78,10140,1967,1967,264,553,713,1334,1334,0,1334,1,2,0,3,7,0,1967,2,477,0,20,"Good","Moderate","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
80,9600,1968,1968,0,758,293,1051,1051,0,1051,1,1,0,3,6,0,1968,2,504,0,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
72,8640,1968,1968,300,361,56,900,884,886,1770,1,1,1,4,7,0,1968,2,530,0,60,"Moderate","Poor","TA","Gd","TA","RFn","NFp","CBlock","Attchd","60"
78,9360,1968,2004,203,760,216,976,976,0,976,1,1,0,2,4,1,1968,2,504,94,0,"Moderate","Poor","TA","TA","Gd","RFn","Fa","CBlock","Attchd","20"
70,8400,1968,1968,0,744,89,833,898,0,898,1,1,0,3,6,0,1968,1,326,143,0,"Moderate","Poor","TA","Gd","TA","RFn","NFp","CBlock","Attchd","85"
0,9759,1966,1966,0,799,252,1051,1051,0,1051,1,1,0,3,6,0,1966,1,264,182,88,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
80,9600,1967,1967,140,602,137,1141,1141,0,1141,1,1,0,3,6,0,1967,1,568,0,78,"Moderate","Poor","TA","TA","TA","Unf","NFp","PConc","Attchd","80"
80,8800,1965,2000,0,901,34,1187,1565,0,1565,1,2,0,3,7,2,1965,1,299,200,25,"Moderate","Poor","TA","TA","Gd","RFn","TA","PConc","Attchd","190"
0,10368,1964,1964,112,260,0,1008,1488,0,1488,1,1,1,3,7,1,1964,2,430,154,60,"Moderate","Poor","TA","TA","TA","Fin","Gd","CBlock","Attchd","20"
85,9350,1964,1964,0,360,360,720,720,720,1440,0,1,1,4,7,1,1964,2,480,0,32,"Moderate","Poor","TA","TA","TA","Fin","Po","CBlock","Attchd","60"
80,10800,1960,1960,88,632,616,1248,1248,0,1248,1,1,0,3,6,0,1960,1,286,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
60,8550,1934,1950,0,574,242,816,816,0,816,1,1,0,2,4,1,1949,1,240,228,0,"Moderate","Poor","TA","TA","TA","Unf","Fa","CBlock","Attchd","30"
68,9724,1947,1950,0,0,938,938,1043,0,1043,0,1,0,2,5,1,1947,1,273,125,48,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Detchd","20"
80,9600,1961,1990,0,915,336,1251,1433,0,1433,1,1,0,3,7,1,1961,2,441,144,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Attchd","20"
89,10858,1952,1952,150,40,1404,1444,1624,0,1624,1,1,0,2,6,1,1952,1,240,0,40,"Moderate","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","20"
80,9600,1951,1951,144,996,60,1056,1216,0,1216,1,1,0,3,7,0,1951,1,280,0,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
79,9462,1949,1973,0,0,704,704,1024,704,1728,0,1,1,3,7,1,1949,1,234,245,60,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Attchd","60"
82,9888,1954,1975,0,486,450,936,936,0,936,0,1,0,2,5,0,1954,1,240,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
0,8917,1967,1967,0,0,1584,1584,1584,0,1584,0,2,0,4,8,0,1967,2,506,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","90"
0,12700,1964,1964,0,939,307,1246,1246,0,1246,1,1,0,3,6,2,1964,2,441,0,69,"Moderate","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","80"
109,9723,1963,1963,332,0,1008,1008,1008,0,1008,0,1,0,2,5,0,1963,2,430,0,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
70,8400,1957,1957,0,623,556,1179,1364,0,1364,0,1,1,3,6,1,1957,1,331,0,60,"Moderate","Poor","TA","Fa","TA","RFn","Gd","CBlock","Attchd","20"
0,9610,1958,1958,632,203,918,1121,1336,0,1336,0,1,1,3,7,1,1958,2,488,80,0,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
125,10000,1956,1956,272,678,99,1058,1370,0,1370,1,1,0,3,6,1,1956,1,300,191,0,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Basment","80"
72,10152,1956,1994,0,914,210,1124,1124,0,1124,1,1,0,3,6,1,1956,1,353,0,211,"Moderate","Poor","TA","TA","TA","Fin","TA","CBlock","Attchd","20"
70,8092,1954,2000,176,824,226,1050,1050,0,1050,1,1,0,3,6,0,1954,1,286,0,0,"Moderate","Poor","TA","TA","Gd","RFn","NFp","CBlock","Attchd","20"
66,12778,1952,2003,0,658,350,1008,1008,0,1008,1,1,0,2,4,0,1952,1,280,0,154,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
75,10170,1951,1951,522,0,216,216,1575,0,1575,0,1,1,2,5,1,1951,2,400,0,0,"Moderate","Poor","TA","TA","Gd","Unf","Gd","CBlock","Attchd","20"
55,7700,1956,1956,0,271,30,301,1145,0,1145,0,1,0,3,6,0,1993,2,684,0,0,"Moderate","Poor","TA","Gd","TA","Unf","NFp","CBlock","Detchd","80"
65,11050,1956,1956,0,488,517,1005,1005,0,1005,0,1,0,2,6,1,1956,1,319,0,0,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
80,13600,1955,1955,0,144,0,1056,1056,0,1056,1,1,1,3,6,0,1955,1,300,0,0,"Moderate","Poor","TA","TA","TA","Fin","NFp","CBlock","Attchd","20"
85,15428,1951,1991,0,741,143,884,884,0,884,1,1,0,2,4,0,1951,1,270,0,0,"Moderate","Poor","TA","TA","TA","Fin","NFp","CBlock","Attchd","20"
118,21299,1941,1963,0,0,929,929,2039,0,2039,1,1,1,3,7,3,1941,3,791,0,0,"Good","Poor","Gd","TA","TA","Unf","Gd","CBlock","2Types","30"
70,13300,1956,2001,0,494,521,1015,1384,0,1384,1,1,0,2,6,0,2001,2,896,75,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
94,22136,1925,1975,0,1018,1153,2171,1392,1248,2640,2,2,1,5,10,1,1977,3,1008,631,48,"Moderate","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","190"
50,7500,1947,1950,0,0,784,784,900,412,1312,0,1,1,3,6,0,1953,2,649,0,28,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","50"
60,10410,1930,2001,0,0,713,713,713,0,713,0,1,0,2,5,0,1936,1,371,0,75,"Bad","Poor","TA","TA","Gd","Unf","NFp","PConc","Detchd","30"
60,10914,1929,1950,0,0,715,715,715,0,715,0,1,0,2,4,0,1967,2,660,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","30"
60,7008,1900,1998,0,0,448,448,448,272,720,0,1,0,1,5,0,1900,1,280,0,0,"Bad","Poor","TA","Fa","Fa","Unf","NFp","BrkTil","Attchd","50"
60,7200,1915,1950,0,338,325,663,774,821,1595,0,2,0,3,7,1,1974,2,528,49,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Detchd","70"
60,10818,1910,1950,0,0,1077,1077,981,779,1760,0,1,1,4,7,1,1935,2,648,120,0,"Bad","Poor","TA","Fa","TA","Unf","TA","BrkTil","Detchd","50"
83,10184,1963,1963,379,580,503,1083,1146,0,1146,0,1,0,3,6,1,1963,1,294,345,75,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Attchd","80"
77,9510,1962,1985,161,701,434,1135,1207,0,1207,0,1,1,3,6,0,1962,1,264,0,240,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
80,10800,1961,1992,104,913,400,1313,1773,0,1773,1,2,0,3,6,2,1961,2,418,355,98,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
86,11650,1959,1959,58,0,0,0,1472,0,1472,0,2,0,2,5,1,1959,2,484,0,68,"Good","Poor","TA","NBsmt","Gd","Unf","Gd","Slab","Attchd","20"
0,18275,1962,1998,0,636,802,1438,1900,548,2448,1,3,0,3,9,2,1962,2,441,520,102,"Good","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","60"
60,12144,1950,1950,0,455,455,910,910,611,1521,0,1,1,3,6,0,1950,1,597,199,0,"Bad","Poor","TA","TA","Gd","Unf","NFp","CBlock","Detchd","50"
60,8544,1950,1950,0,0,0,0,1040,0,1040,0,2,0,2,6,0,1950,2,400,0,0,"Bad","Poor","TA","NBsmt","TA","Unf","NFp","Slab","Detchd","90"
75,8512,1960,1960,0,0,1556,1556,1556,0,1556,0,2,0,4,8,0,1965.47423090247,0,0,0,0,"Moderate","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","90"
70,7000,1961,1961,0,781,369,1150,1150,0,1150,0,1,0,3,6,0,1961,1,288,0,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
74,7400,1962,1962,0,809,236,1045,1045,0,1045,1,1,0,3,6,0,1962,2,528,0,0,"Good","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
70,7000,1962,1962,0,468,396,864,864,0,864,0,1,0,3,5,0,1962,1,336,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
70,7000,1962,1962,0,953,72,1025,1025,0,1025,1,1,0,3,6,0,1961.06996612171,0,0,96,80,"Moderate","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","190"
62,9856,1900,2005,0,0,716,716,1007,1007,2014,0,2,0,5,8,0,1900,2,624,0,72,"Moderate","Poor","Gd","Fa","TA","Unf","NFp","PConc","Detchd","70"
60,9600,1948,1950,264,276,936,1212,1226,442,1668,1,1,0,3,6,0,1948,1,240,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","50"
60,5520,1920,1980,0,284,863,1147,1147,510,1657,0,1,0,4,9,1,1920,1,162,0,0,"Bad","Poor","TA","TA","Fa","Unf","TA","PConc","Detchd","50"
60,9600,1900,2004,0,381,399,780,940,476,1416,0,1,0,3,7,0,1956,2,400,0,24,"Moderate","Poor","TA","TA","Gd","Unf","NFp","BrkTil","Detchd","50"
58,6451,1900,1970,0,208,504,712,848,580,1428,1,1,0,4,7,0,1985,2,576,264,0,"Good","Poor","TA","TA","TA","Fin","NFp","Stone","Detchd","70"
66,3960,1930,1950,0,0,502,502,502,502,1004,0,1,0,2,5,1,1930,1,200,280,0,"Good","Poor","TA","TA","Gd","Unf","Po","BrkTil","Detchd","70"
56,7745,1900,1950,0,0,938,938,1084,867,1951,0,2,0,4,9,0,1993,2,576,0,6,"Bad","Poor","Gd","TA","Fa","Unf","NFp","PConc","Detchd","190"
56,7741,1924,1950,0,143,817,1032,1032,0,1032,0,1,0,2,5,0,1995,1,280,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
50,5633,1925,1950,0,0,844,844,844,0,844,0,1,0,2,5,0,1925,1,216,50,81,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
60,7200,1950,1950,0,0,576,576,864,0,864,0,1,0,2,5,0,1952,1,528,0,0,"Bad","Poor","TA","TA","TA","RFn","NFp","CBlock","Detchd","20"
42,7614,1905,1950,0,0,738,738,714,662,1376,0,1,0,2,7,0,1930,1,216,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","70"
50,6000,1955,1955,0,576,384,960,960,0,960,1,1,0,3,5,0,1976,2,576,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","190"
50,6000,1924,1950,145,0,816,816,816,750,1566,0,1,1,5,7,0,1976,2,450,24,0,"Moderate","Poor","TA","TA","Gd","Unf","NFp","PConc","Detchd","50"
52,7830,1921,1950,0,416,76,492,492,0,492,1,1,0,1,3,0,1921,1,200,0,0,"Bad","Poor","TA","Fa","TA","Unf","NFp","BrkTil","Detchd","30"
56,9576,1945,1950,0,310,460,770,885,297,1182,0,1,1,3,5,0,1945,1,378,0,0,"Moderate","Poor","TA","Fa","TA","Unf","NFp","CBlock","Detchd","50"
48,5747,1920,1950,0,0,798,798,840,0,840,0,1,0,2,5,0,1938,1,250,112,0,"Bad","Poor","TA","TA","Fa","Unf","NFp","PConc","Detchd","30"
70,6300,1910,2005,0,0,1226,1226,1226,878,2104,0,2,0,5,9,0,1910,2,432,0,47.5925464035052,"Good","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","75"
33,5976,1920,1950,0,0,624,624,624,624,1248,0,2,0,2,8,0,1950.59462363252,0,0,0,130,"Moderate","Poor","TA","TA","TA","NGar","NFp","PConc","NGar","90"
65,9750,1958,1958,0,0,960,960,960,0,960,0,1,0,3,5,0,2002,2,624,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
63,4761,1918,1950,0,0,1020,1020,1020,0,1020,0,1,0,2,5,0,1947.44960467841,0,0,0,0,"Bad","Poor","Fa","TA","Fa","NGar","NFp","BrkTil","NGar","50"
69,11737,1924,1996,0,0,848,848,1017,810,1827,0,1,0,2,9,1,1943,1,240,27,36,"Moderate","Poor","TA","TA","TA","Unf","Gd","BrkTil","Detchd","70"
51,6120,1930,1950,0,347,381,728,728,434,1162,1,1,0,3,6,0,1930,1,258,0,24,"Bad","Poor","Gd","TA","TA","Unf","NFp","CBlock","Detchd","50"
51,6120,1930,1984,0,0,741,741,741,583,1324,0,1,0,3,7,0,1930,1,180,0,0,"Moderate","Poor","TA","TA","Gd","Unf","NFp","BrkTil","Detchd","50"
50,11672,1925,1950,0,0,816,816,816,0,816,0,1,0,2,4,0,1925,1,210,168,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
90,10308.1450975659,1962,1962,0,0,1595,1595,1611,875,2486,0,2,0,5,8,1,1962,2,576,0,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Detchd","50"
60,10320,1924,1950,0,0,596,596,834,596,1430,0,2,0,3,7,0,1924,2,370,218,0,"Bad","Poor","TA","TA","Fa","Unf","NFp","BrkTil","Detchd","50"
60,7518,1910,2004,0,0,396,396,665,665,1330,0,1,0,3,7,0,2001,1,390,0,72,"Moderate","Poor","Fa","Fa","TA","Unf","NFp","BrkTil","Detchd","70"
50,9000,1919,1950,0,0,610,610,819,0,819,0,1,0,2,4,0,1943.74977733809,0,0,0,0,"Moderate","Poor","TA","TA","Gd","NGar","NFp","BrkTil","NGar","30"
60,7200,1930,1950,0,343,641,984,984,0,984,0,1,0,3,6,0,1930,1,308,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
82,12375,1951,1951,41,329,477,806,1081,341,1422,1,1,0,3,7,1,1951,1,288,0,0,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Detchd","50"
120,11136,1964,1964,0,0,1921,1921,1921,0,1921,0,2,0,4,8,0,1964,2,576,0,180,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","90"
100,21370,1950,1950,0,0,0,0,1640,0,1640,0,1,0,3,7,1,1950,2,394,0,0,"Moderate","Poor","TA","NBsmt","TA","RFn","Gd","Slab","Attchd","20"
55,8250,1935,1950,0,0,0,0,1032,0,1032,0,1,0,2,6,1,1939,1,260,0,0,"Moderate","Poor","TA","NBsmt","TA","Unf","TA","Slab","Detchd","30"
50,5220,1936,1950,0,0,830,830,879,0,879,0,1,0,2,4,0,1936,1,180,0,108,"Moderate","Moderate","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
50,5500,2004,2004,0,510,190,1073,1073,0,1073,1,2,0,2,4,0,2004,1,246,0,120,"Good","Moderate","TA","Gd","TA","Unf","NFp","PConc","Detchd","20"
0,11327,1967,1967,305,779,285,1064,1064,0,1064,0,1,0,3,6,1,1967,2,528,314,48,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
80,10366,1964,1964,0,456,456,912,934,0,934,0,1,0,2,4,0,1964,1,336,77,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","80"
75,9000,1966,1966,0,773,286,1059,1059,0,1059,1,1,0,3,6,0,1966,1,286,0,88,"Moderate","Poor","TA","TA","TA","Fin","NFp","CBlock","Attchd","20"
0,9535,1967,1967,450,194,0,1176,1458,0,1458,1,1,1,3,7,1,1967,2,512,284,0,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
0,7176,1978,1978,200,794,166,960,1040,0,1040,1,1,0,3,6,1,1979,2,616,131,0,"Moderate","Poor","TA","TA","TA","Unf","Fa","CBlock","Detchd","80"
0,9662,1977,1977,0,0,1967,1967,1967,0,1967,0,2,0,6,10,0,1977,2,580,170,0,"Moderate","Poor","TA","Gd","TA","Fin","NFp","CBlock","Attchd","90"
75,8235,1977,1977,99,483,1466,1949,1949,0,1949,0,2,0,6,10,0,1977,2,586,32,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","90"
0,17529,1924,1950,65,0,872,872,872,0,872,0,1,0,2,5,1,1924,1,322,0,0,"Moderate","Poor","TA","TA","Fa","Unf","Gd","BrkTil","Detchd","30"
0,20355,1967,1967,123,810,229,1865,1830,0,1830,1,1,0,2,6,2,1967,2,521,0,115,"Good","Rich","TA","Gd","TA","Unf","Gd","CBlock","Attchd","20"
87,13050,1963,1963,0,104,46,1000,1000,0,1000,1,1,0,1,4,2,1993,2,575,238,0,"Moderate","Rich","TA","Gd","TA","Unf","TA","CBlock","Attchd","20"
72,10820,1971,1972,153,535,88,782,810,0,810,1,1,0,2,4,0,1973,2,576,0,0,"Moderate","Poor","TA","Gd","TA","Unf","NFp","PConc","Detchd","85"
0,1700,1980,1981,0,397,33,430,880,680,1700,1,2,1,2,7,0,1980,1,450,188,36,"Good","Rich","Gd","Gd","Gd","Fin","NFp","PConc","Basment","150"
75,9375,1954,1954,0,799,168,967,1350,0,1350,0,1,1,3,6,1,1954,2,504,237,0,"Bad","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","20"
62,6488,1942,1950,0,230,569,799,799,351,1150,0,1,0,3,6,2,1942,1,215,264,0,"Moderate","Poor","TA","TA","TA","Unf","TA","BrkTil","BuiltIn","50"
114,19950,1928,1950,0,0,672,672,1337,672,2009,0,2,0,4,8,2,1928,3,795,0,42,"Moderate","Poor","TA","TA","TA","Unf","Gd","PConc","2Types","70"
60,19800,1935,1990,0,425,1411,1836,1836,1836,2458.24332716793,0,3,1,5,7,2,1993,2,836,140.522396007437,80,"Moderate","Poor","TA","TA","Gd","Unf","Gd","BrkTil","Detchd","75"
78,11679,1962,1962,96,612,0,1776,1560,0,1560,0,2,0,3,6,1,1962,2,528,453,253,"Moderate","Poor","TA","TA","TA","Fin","Fa","CBlock","Attchd","80"
80,12048,1952,2002,232,0,0,0,1488,0,1488,0,1,0,3,7,1,2002,2,569,0,189,"Moderate","Poor","TA","NBsmt","TA","RFn","Ex","Slab","Attchd","20"
70,10519,1955,1999,164,0,1057,1057,1057,0,1057,0,1,0,3,6,0,1955,1,288,0,0,"Moderate","Poor","TA","TA","Gd","Unf","NFp","CBlock","Attchd","20"
75,9525,1953,1953,0,468,532,1000,1068,541,1609,0,1,1,5,7,0,1953,1,305,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","50"
88,12128,1989,1989,232,549,319,868,1313,1246,2559,0,2,1,4,9,1,1989,2,506,0,245,"Moderate","Poor","Gd","Gd","Ex","RFn","TA","CBlock","Attchd","60"
73,9069,1993,1993,0,261,0,1344,1440,0,1440,2,2,0,2,8,0,1993,4,920,288,0,"Moderate","Poor","Gd","Gd","Gd","Unf","NFp","PConc","Attchd","90"
133,11003,2005,2006,0,0,1308,1308,1308,568,1876,0,2,1,3,7,0,2005,3,848,0,40,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","BuiltIn","60"
64,7488,2005,2005,0,393,815,1208,1208,0,1208,0,2,0,2,6,0,2005,2,632,105,58,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
90,13377,2006,2006,0,1576,260,1836,1846,0,1846,1,2,0,3,7,1,2006,2,495,0,32,"Moderate","Moderate","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
78,11645,2005,2006,198,1122,448,1570,1590,0,1590,1,2,1,2,6,0,2005,3,754,176,80,"Good","Moderate","Gd","Ex","Ex","Fin","NFp","PConc","Attchd","20"
91,10984,2005,2006,0,0,945,945,945,864,1809,0,2,1,3,8,0,2005,2,638,144,54,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
78,9316,2005,2005,140,56,1558,1614,1614,0,1614,0,2,0,3,7,1,2005,2,576,100,45,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
78,9316,2005,2005,532,0,784,784,784,812,1596,0,2,1,3,6,0,2005,2,610,144,45,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
80,12000,1968,1968,0,853,535,1388,1388,0,1388,1,2,0,3,6,1,1968,2,522,0,58,"Moderate","Rich","TA","Gd","TA","RFn","Po","CBlock","Attchd","20"
95,13015,1996,1996,0,0,1100,1100,1100,0,1100,0,1,1,3,5,0,1996,2,462,0,0,"Moderate","Moderate","TA","Gd","TA","RFn","NFp","PConc","Attchd","20"
65,12438,1995,1995,68,0,781,781,795,704,1499,0,2,1,3,6,1,1995,2,473,413,91,"Moderate","Moderate","Gd","Gd","Gd","RFn","TA","PConc","Attchd","60"
0,8685,1998,1998,0,846,579,1425,1425,0,1425,1,2,0,3,5,0,1998,2,591,0,130,"Good","Moderate","TA","Gd","TA","RFn","NFp","PConc","Attchd","20"
68,9272,1999,1999,0,500,342,842,856,893,1749,0,2,1,3,7,0,1999,2,515,140,85,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
72,13426,1999,2000,0,894,57,951,951,828,1779,1,2,1,3,7,1,1999,2,586,208,107,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","Attchd","60"
50,8340,1977,1977,62,509,166,675,686,702,1388,0,1,1,3,6,0,1977,1,317,406,36,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","CBlock","Attchd","60"
42,10385,1978,1978,123,595,0,995,1282,0,1282,0,2,0,3,6,0,1989,3,672,386,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Detchd","80"
60,7200,1972,1972,0,437,427,864,864,0,864,0,1,0,3,5,0,1977,1,297,0,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
0,9930,2002,2002,199,456,370,826,878,884,1762,0,2,1,3,6,0,2002,2,591,320,54,"Good","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","60"
45,9468,1999,1999,148,639,201,840,840,915,1755,1,2,1,3,7,1,1999,2,530,176,73,"Moderate","Moderate","TA","Gd","TA","RFn","TA","PConc","Attchd","60"
0,11088,2002,2002,0,872,476,1348,1358,0,1358,1,1,1,1,5,1,2002,2,418,68,166,"Good","Moderate","Gd","Gd","Gd","Unf","TA","PConc","Attchd","20"
70,8726,2002,2002,0,0,872,872,872,1037,1909,0,2,1,4,8,0,2002,2,529,0,108,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","BuiltIn","60"
67,10566,1999,1999,261,920,170,1090,1090,1124,2214,1,2,1,3,8,1,1999,3,646,197,80,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","Attchd","60"
0,21533,1996,1997,0,0,1065,1065,1065,984,2049,0,2,1,4,9,1,1997,2,467,120,48,"Good","Moderate","Gd","Gd","Gd","Unf","TA","PConc","Attchd","60"
90,11250,1998,1998,227,796,258,1054,1070,869,1939,0,2,1,3,8,1,1998,3,555,128,84,"Good","Moderate","TA","Gd","Gd","RFn","TA","PConc","Attchd","60"
90,11250,1995,1996,0,685,245,930,950,1045,1995,1,2,1,4,8,1,1995,2,610,275,170,"Good","Moderate","Gd","Gd","Gd","RFn","TA","PConc","Attchd","60"
37,4435,2003,2003,170,717,131,848,848,0,848,1,1,0,1,4,0,2003,2,420,140,0,"Moderate","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","120"
70,8810,2003,2003,0,1000,390,1390,1390,0,1390,1,2,0,3,7,0,2003,2,545,0,68,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
74,8581,2006,2006,0,0,851,851,851,886,1737,0,2,1,3,7,0,2006,2,578,0,105,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
70,8400,2005,2005,0,0,784,784,784,827,1611,0,2,1,3,6,0,2005,2,572,144,36,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
65,8772,2005,2006,0,996,340,1336,1336,0,1336,1,2,0,3,6,0,2005,2,502,136,43,"Good","Moderate","Gd","Gd","Gd","Unf","NFp","PConc","Attchd","20"
67,8777,1910,2000,0,173,166,676,760,676,1436,1,2,0,3,6,0,1950,2,528,147,0,"Bad","Poor","TA","Gd","TA","Unf","NFp","CBlock","Attchd","70"
38,7840,1975,1975,355,976,0,976,1012,0,1012,0,2,0,4,4,0,1962.76259901308,0,0,0,0,"Moderate","Poor","TA","Gd","TA","NGar","NFp","CBlock","NGar","90"
73,16133,1969,1969,0,847,329,1176,1176,0,1176,1,1,0,2,5,0,1969,1,360,0,92,"Moderate","Poor","TA","Gd","TA","Unf","NFp","CBlock","Attchd","20"
62,7162,2003,2004,190,0,796,796,806,918,1724,0,2,1,3,8,1,2003,2,616,168,57,"Good","Poor","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
75,8050,2002,2002,28.5438703668314,475,142,914,914,0,914,1,1,0,2,4,0,1960.65054387751,0,0,32,0,"Moderate","Poor","TA","Gd","Gd","NGar","NFp","PConc","NGar","20"
90,11060,2003,2005,0,0,1150,1150,1164,1150,2314,0,2,1,3,9,1,2003,2,502,0,274,"Good","Poor","Gd","Ex","Gd","Fin","Ex","PConc","BuiltIn","60"
